word_id,difficulty_score,sentence_context,sentence_japanese,correct_answer,choice_1,choice_2,choice_3,choice_4,created_at,feedback_for_choice_1,feedback_for_choice_2,feedback_for_choice_3,feedback_for_choice_4
1316,5626,Please write your name in the first <u>column</u> on the answer sheet.,解答用紙の最初の列にあなたの名前を書いてください。,列,項目,記事,列,柱,2025-11-10 14:17:56,,,,
2574,5626,The smell of the fresh bread did <u>entice</u> us to buy a loaf.,焼きたてのパンの匂いは、私たちを一斤買うように誘惑した。,誘惑する,押す,楽しませる,誘惑する,励ます,2025-11-10 14:17:56,,,,
1361,5626,Many people <u>commute</u> to the city center every morning by train.,毎朝、多くの人が電車で都心へ通勤する。,通勤する,変更する,散歩する,通勤する,交流する,2025-11-10 14:17:56,,,,
1355,5626,Such small errors are quite <u>commonplace</u> in a large project like this.,このような小さな誤りは、このような大きなプロジェクトでは非常にありふれている。,ありふれた,珍しい,複雑な,重要な,ありふれた,2025-11-10 14:17:56,,,,
7493,5626,We wrote a brief <u>statement</u> on the blank paper for the record.,私たちは記録のために、その白紙に簡潔な陳述を書いた。,陳述,配置,陳述,意見,報告書,2025-11-10 14:18:07,,,,
410,5626,The small window was <u>arched</u> and looked very old.,その小さな窓は弓形で、とても古く見えた。,弓形の,驚いた,弓形の,古代の,厳格な,2025-11-10 14:18:08,,,,
9050,5626,They decided to <u>wrestle</u> on the gym mat after class was over.,彼らは授業が終わった後、体育館のマットの上でレスリングをすることに決めた。,レスリングをする,抵抗する,議論する,レスリングをする,説得する,2025-11-10 14:18:08,,,,
246,5626,My grandmother gives me a weekly <u>allowance</u> for completing chores.,私の祖母は、家事を完了したことに対して毎週手当をくれる。,手当,調整,許可,手当,許容,2025-11-10 14:18:08,,,,
5334,5626,The young man helped the <u>oldster</u> cross the busy road safely.,その若い男性は、年寄りが安全に交通量の多い道路を渡るのを手伝った。,年寄り,年寄り,幼虫,過去,古物,2025-11-10 14:18:08,,,,
7715,5626,It was hard to <u>swallow</u> the very large pill without water.,その非常に大きな錠剤を水なしで飲み込むのは大変だった。,飲み込む,捕獲する,飛び回る,嘔吐する,飲み込む,2025-11-10 14:18:09,,,,
7315,5626,We heard someone <u>snicker</u> from behind the closed door nearby.,私たちは近くの閉まったドアの裏から誰かがくすくす笑うのを聞いた。,くすくす笑う,咳をする,くすくす笑う,息をのむ,ささやく,2025-11-10 14:18:09,,,,
5066,5626,I could hear a low <u>murmur</u> coming from the next room clearly.,私は隣の部屋から低いささやきがはっきりと聞こえるのを聞くことができた。,つぶやき,静寂,つぶやき,騒音,叫び声,2025-11-10 14:18:09,,,,
1396,5626,Reading the long text requires deep <u>comprehension</u> skills instantly.,その長い文章を読むことは、即座に深い理解のスキルを必要とする。,理解,理解,構成,包含,共感,2025-11-10 14:18:09,,,,
5461,5626,The clever thief tried to <u>outwit</u> the police officer during the chase.,その賢い泥棒は、追跡中に警察官を出し抜こうとした。,出し抜く,出し抜く,抵抗する,尊敬する,打ち負かす,2025-11-10 14:18:09,,,,
7513,5626,The new government took a crucial <u>step</u> toward reforming the tax system.,新政府は税制改革に向けて重要な一歩を踏み出した。,歩み,段階,速度,歩み,階段,2025-11-10 14:18:22,,,,
7409,5626,We observed a perfect glass <u>sphere</u> placed alone on the table.,私たちはテーブルの上に単独で置かれた完璧なガラスの球を観察した。,球,雰囲気,球,領域,天体,2025-11-10 14:18:22,,,,
2772,5626,Scientists warned that the small device might <u>explode</u> if mishandled.,科学者たちは、その小さな装置が不適切に扱われると爆発する可能性があると警告した。,爆発する,破裂する,急増する,爆発する,崩壊する,2025-11-10 14:18:23,,,,
689,5626,She did not <u>bemoan</u> the loss but rather accepted the result quietly.,彼女は損失を嘆くことなく、むしろ静かに結果を受け入れた。,嘆く,嘆く,批判する,追悼する,軽蔑する,2025-11-10 14:18:23,,,,
8605,5626,The philosopher discussed the nature of <u>vice</u> and virtue in society.,その哲学者は社会における悪徳と美徳の性質について議論した。,悪徳,代理,悪徳,欠点,道具,2025-11-10 14:18:23,,,,
7425,5626,Several members decided to <u>sponsor</u> the new bill proposed last week.,数人の議員が先週提案された新しい法案を後援することに決めた。,後援する,支援する,後援する,提案する,組織する,2025-11-10 14:18:23,,,,
5871,5626,The politician used the internet as a <u>platform</u> for his campaign speeches.,その政治家は自身の選挙演説のためのプラットフォームとしてインターネットを使用した。,プラットフォーム,舞台,土台,基盤,プラットフォーム,2025-11-10 14:18:23,,,,
708,5626,He made a casual <u>bet</u> with his colleague about the weather forecast.,彼は同僚と天気予報について何気ない賭けをした。,賭け,予想,契約,賭け,確信,2025-11-10 14:18:24,,,,
8149,5626,The tiny light started to <u>twinkle</u> rapidly inside the dark room.,その小さな光は暗い部屋の中で急速にきらきら光り始めた。,きらきら光る,振動する,揺らめく,きらきら光る,点滅する,2025-11-10 14:18:24,,,,
3108,5626,Please <u>forward</u> the document to the manager immediately after reading it.,その書類を読んだ後、すぐにマネージャーに転送してください。,転送する,提案する,転送する,進める,促進する,2025-11-10 14:18:24,,,,
7050,5918,The school policy must remain strictly <u>secular</u> and neutral regarding religion.,学校の方針は、宗教に関して厳格に中立でなければならない。,世俗の,厳格な,時代遅れの,学術的な,世俗の,2025-11-10 14:18:36,,,,
1634,5918,"His failure to act was seen by many as pure <u>cowardice</u>, not caution.",彼の行動しなかったことは、注意深さではなく、純粋なものだと多くの人に見なされた。,臆病,無関心,臆病,失敗,怠慢,2025-11-10 14:18:37,,,,
9108,5918,We calculated the <u>y-intercept</u> of the linear function on the graph.,私たちはグラフ上の線形関数のを計算した。,Y切片,座標軸,傾き,Y切片,等式,2025-11-10 14:18:37,,,,
5838,5918,The old legend tells of a fierce <u>pirate</u> who buried treasure on the island.,その古い伝説は、島に宝を埋めた恐ろしいについて語っている。,海賊,海賊,船乗り,密輸業者,探検家,2025-11-10 14:18:37,,,,
2405,5918,Citizens will cast their votes in the upcoming general <u>election</u> next month.,国民は来月行われる総で投票するだろう。,選挙,投票所,討論,選挙,会議,2025-11-10 14:18:37,,,,
8580,5918,Standing on the high cliff gave the hiker a sudden feeling of <u>vertigo</u>.,高い崖の上に立つと、ハイカーは突然の感覚を覚えた。,めまい,高所,めまい,恐怖,吐き気,2025-11-10 14:18:37,,,,
5913,5918,Workers used thick sheets of <u>plywood</u> to cover the broken window temporarily.,作業員たちは、壊れた窓を一時的に覆うために、厚いシートを使用した。,合板,合板,断熱材,厚紙,ビニールシート,2025-11-10 14:18:38,,,,
9015,5918,"Due to staff shortages, the manager increased everyone's daily <u>workload</u> significantly.",人手不足のため、管理者は全員の毎日のを大幅に増やした。,仕事量,責任,給与,仕事量,労働時間,2025-11-10 14:18:38,,,,
7767,5918,We must ensure that corruption does not <u>taint</u> the reputation of the new government.,腐敗が新政府の評判をしないようにしなければならない。,汚す,隠蔽する,汚す,崩壊させる,無視する,2025-11-10 14:18:38,,,,
5646,5918,All invoices are strictly <u>payable</u> within 30 days of the delivery date.,すべての請求書は、納品日から30日以内に厳密にである。,支払うべき,強制的な,支払うべき,発行済みの,期限の,2025-11-10 14:18:38,,,,
1912,5918,We must not <u>deplete</u> the natural resources quickly.,私たちは天然資源を急速にどうにかしてはいけません。,枯渇させる,保護する,枯渇させる,分配する,削減する,2025-11-10 14:18:51,,,,
4590,5918,The small village is located in the <u>lowland</u> near the river.,その小さな村は川の近くのどこかに位置しています。,低地,国境,草原,低地,湿地,2025-11-10 14:18:51,,,,
7864,5918,The engineer tested the <u>tensile</u> strength of the new alloy.,技術者は新しい合金のどういう強度をテストした。,引っ張りの,引っ張りの,柔軟な,電導性の,圧縮の,2025-11-10 14:18:51,,,,
953,5918,Workers will <u>calcine</u> the limestone before use in the factory.,作業員たちは工場で使用する前に石灰石をどうにかするだろう。,焼いて粉にする,溶解させる,焼いて粉にする,圧縮する,洗浄する,2025-11-10 14:18:51,,,,
8067,5918,Every <u>traveler</u> must show a passport at the border crossing.,すべての誰かは国境通過時にパスポートを提示しなければならない。,旅行者,居住者,旅行者,移民,乗務員,2025-11-10 14:18:52,,,,
2721,5918,The plant can <u>excrete</u> excess salt through its leaves.,その植物は葉を通して過剰な塩分をどうにかすることができる。,排泄する,蒸発させる,排泄する,吸収する,光合成する,2025-11-10 14:18:52,,,,
550,5918,We need official <u>authorization</u> to enter the restricted area.,私たちは制限区域に入るために公的な何かが必要です。,許可,責任,許可,認証,義務,2025-11-10 14:18:52,,,,
7759,5918,She was very <u>tactful</u> when delivering the bad news to him.,彼女は彼に悪い知らせを伝えるとき、とてもどのような態度だった。,気配りのある,雄弁な,無関心な,断固とした,気配りのある,2025-11-10 14:18:52,,,,
585,5918,Sitting for long hours always gives me a terrible <u>backache</u>.,長時間座っていると、いつも私にひどい何かの痛みを与える。,腰痛,関節炎,倦怠感,頭痛,腰痛,2025-11-10 14:18:53,,,,
8659,5918,The scientist measured how <u>viscous</u> the liquid sample was.,科学者はその液体サンプルがどれほどどのような性質か測定した。,粘性のある,腐食性の,粘性のある,透明な,揮発性の,2025-11-10 14:18:53,,,,
6028,5918,The climber was in a <u>precarious</u> position on the narrow ledge.,その登山家は狭い岩棚の上で危うい位置にいた。,不安定な,複雑な,疑わしい,不安定な,危険な,2025-11-10 14:19:04,,,,
4950,5918,Please <u>moisten</u> the paper slightly before you try to fold it.,それを折る前に、紙をわずかに湿らせてください。,湿らせる,混ぜる,浸す,湿らせる,拭き取る,2025-11-10 14:19:04,,,,
7159,5918,The heat made the air above the road <u>shimmer</u> slightly.,熱によって道路の上の空気がわずかにゆらめいた。,ゆらめく,振動する,膨張する,輝く,ゆらめく,2025-11-10 14:19:04,,,,
1268,5918,The small town had a strong <u>coastal</u> feel and fresh air.,その小さな町は強い沿岸の雰囲気と新鮮な空気を持っていた。,沿岸の,沿岸の,孤立した,島の,広大な,2025-11-10 14:19:04,,,,
5715,5918,We measured the exact <u>perimeter</u> of the rectangular garden area.,私たちは長方形の庭の正確な周囲を計測した。,周囲,面積,奥行き,境界線,周囲,2025-11-10 14:19:05,,,,
6005,5918,The farm raises a variety of <u>poultry</u> for meat and eggs.,その農場は肉や卵のために様々な家禽を飼育している。,家禽,肥料,家禽,穀物,道具,2025-11-10 14:19:05,,,,
7714,5918,He tends to <u>swagger</u> slightly after winning a difficult game.,彼は難しい試合に勝った後、わずかにいばって歩く傾向がある。,いばって歩く,立ち止まる,飛び跳ねる,いばって歩く,黙って座る,2025-11-10 14:19:05,,,,
2656,5918,We must consider the <u>ethical</u> implications of this new technology.,私たちはこの新しい技術の倫理的な影響を考慮しなければならない。,倫理的な,感情的な,倫理的な,合法的な,専門的な,2025-11-10 14:19:05,,,,
6501,5918,I <u>really</u> appreciate your quick response to my urgent request.,私は私の緊急の要望に対するあなたの素早い対応に本当に感謝しています。,本当に,確かに,むしろ,本当に,すぐに,2025-11-10 14:19:05,,,,
4056,5918,You should <u>insure</u> your valuable possessions against potential damage.,あなたは潜在的な損害に対して貴重な所有物に保険をかけるべきだ。,保険をかける,調査する,許可する,確保する,保険をかける,2025-11-10 14:19:06,,,,
7998,6205,The constant noise began to <u>torment</u> the residents in the quiet neighborhood.,絶え間ない騒音が、静かな近隣住民を苦しめ始めた。,苦しめる,慰める,悩ませる,苦しめる,励ます,2025-11-10 14:19:18,,,,
798,6205,"Historically, many people lived in <u>bondage</u> due to unfair systems and rules.",歴史的に、多くの人々が不公平な制度や規則のために束縛の中で生きていた。,束縛,誓約,契約,束縛,結合,2025-11-10 14:19:19,,,,
2272,6205,I quickly wrote the first <u>draft</u> of the letter before editing it thoroughly.,私は手紙の最初の草稿を素早く書き、それから徹底的に編集した。,草稿,請求書,突風,設計図,草稿,2025-11-10 14:19:19,,,,
1303,6205,The museum prepared a large <u>collection</u> of antique coins for the display.,その美術館は展示のために大量の古銭の収集品を用意した。,収集,貯蔵,寄付,収集,展示,2025-11-10 14:19:19,,,,
700,6205,The manager did not hesitate to <u>berate</u> the staff who made a serious error.,マネージャーは重大なミスを犯したスタッフを激しく叱ることをためらわなかった。,激しく叱る,推薦する,忠告する,激しく叱る,軽蔑する,2025-11-10 14:19:19,,,,
4053,6205,His rude remark was considered a direct <u>insult</u> to the entire community.,彼の失礼な発言は、コミュニティ全体に対する直接的な侮辱と見なされた。,侮辱,侮辱,称賛,皮肉,軽蔑,2025-11-10 14:19:20,,,,
181,6205,Serious diseases continue to <u>afflict</u> millions of people across the globe every year.,深刻な病気は毎年、世界中の何百万人もの人々を苦しめ続けている。,苦しめる,治療する,影響を与える,苦しめる,救済する,2025-11-10 14:19:20,,,,
6199,6205,We hoped that the peace talks would <u>progress</u> despite the ongoing difficulties.,私たちは、進行中の困難にもかかわらず、和平交渉が進歩することを望んだ。,進歩する,開発する,進歩する,継続する,改善する,2025-11-10 14:19:20,,,,
6645,6205,The old man began to <u>relate</u> a strange story about his youth to the children.,老人は子供たちに、自身の若かりし頃の奇妙な話を語り始めた。,語る,議論する,関連づける,語る,理解する,2025-11-10 14:19:20,,,,
1265,6205,The fabric felt very <u>coarse</u> and rough against her sensitive skin when she touched it.,彼女が触れたとき、その布地は敏感な肌に対して非常に粗野でざらざらしていると感じた。,粗野な,繊細な,粗野な,不器用な,滑らかな,2025-11-10 14:19:20,,,,
4925,6205,We must not <u>misuse</u> the new equipment that we just purchased.,私たちは、購入したばかりの新しい機器を誤用してはならない。,誤用する,誤って伝える,破壊する,誤用する,悪用する,2025-11-10 14:19:34,,,,
1467,6205,The entire <u>congregation</u> listened carefully to the sermon given by the priest.,会衆全体が、司祭による説教を注意深く聞いた。,会衆,集合,協定,会衆,共同体,2025-11-10 14:19:34,,,,
7125,6205,They established a new <u>settlement</u> near the coast centuries ago.,彼らは何世紀も前に海岸近くに新しい入植地を設立した。,入植地,和解,解決,入植地,契約,2025-11-10 14:19:34,,,,
6211,6205,We should <u>prolong</u> the break by ten minutes to finish our coffee.,私たちはコーヒーを飲み終えるために休憩を10分間延長すべきだ。,延長する,促進する,増加させる,延長する,遅らせる,2025-11-10 14:19:34,,,,
210,6205,He was in <u>agony</u> after falling down the stairs and breaking his leg.,彼は階段から落ちて足を折った後、激しい苦痛の中にいた。,激しい苦痛,激しい苦痛,悲しみ,疲労,混乱,2025-11-10 14:19:35,,,,
6381,6205,There was a loud <u>quarrel</u> between the neighbors about the property line.,隣人たちの間で境界線について大きな口論があった。,口論,叫び,協定,口論,質問,2025-11-10 14:19:35,,,,
5501,6205,Water can easily <u>oxidize</u> the metal surface if it is left outside.,もし外に放置されれば、水は容易に金属の表面を酸化させることができる。,酸化させる,浄化する,酸化させる,溶解させる,腐食させる,2025-11-10 14:19:35,,,,
8751,6205,A strange noise might <u>waken</u> the sleeping child in the next room.,奇妙な音が隣の部屋で眠っている子供を目覚めさせるかもしれない。,目覚めさせる,鎮める,驚かせる,目覚めさせる,隠す,2025-11-10 14:19:35,,,,
1449,6205,Please <u>confirm</u> the details of your reservation before you finalize the payment.,支払いを確定する前に、予約の詳細を確認してください。,確認する,提案する,否定する,確認する,調整する,2025-11-10 14:19:35,,,,
8888,6205,She tried to <u>wheedle</u> a favor from her busy boss using flattery.,彼女は、お世辞を使って忙しい上司から甘言で便宜を図ってもらおうとした。,甘言で誘う,要求する,甘言で誘う,拒否する,強要する,2025-11-10 14:19:36,,,,
4073,6205,We must <u>intensify</u> the sound output before the show starts.,ショーが始まる前に、音の出力を強めなければならない。,強める,中断する,強める,緩める,薄める,2025-11-10 14:19:47,,,,
2613,6205,The scientist studied the <u>equatorial</u> line on the map.,科学者は地図上の赤道の線を研究した。,赤道の,地球の,緯度の,極地の,赤道の,2025-11-10 14:19:47,,,,
2147,6205,The old book contained a very <u>dismal</u> description of the weather.,その古い本には、非常に陰気な天気の描写が含まれていた。,陰気な,詳細な,陰気な,活気のある,湿った,2025-11-10 14:19:47,,,,
5320,6205,He took great <u>offense</u> at the simple words spoken by his friend.,彼は友人が言った単純な言葉にひどい侮辱を感じた。,侮辱,防御,侮辱,違反,攻撃,2025-11-10 14:19:48,,,,
2979,6205,The geologist examined the small <u>fissure</u> found in the sample rock.,地質学者は、サンプルの岩石に見つかった小さな裂け目を調べた。,裂け目,裂け目,鉱脈,結晶,表面,2025-11-10 14:19:48,,,,
2922,6205,We let the sugary liquid <u>ferment</u> slowly in the dark container.,私たちは、砂糖入りの液体を暗い容器の中でゆっくり発酵させた。,発酵する,溶解する,凍結する,発酵する,沸騰する,2025-11-10 14:19:48,,,,
1020,6205,The ship was loaded with valuable <u>cargo</u> destined for the foreign port.,その船は、外国の港行きの貴重な貨物を積んでいた。,貨物,燃料,乗組員,船体,貨物,2025-11-10 14:19:48,,,,
6043,6205,My <u>predecessor</u> left the office notes in a very neat pile.,私の前任者は、オフィスのメモを非常にきれいに積み重ねて残した。,前任者,支持者,後任者,前任者,上司,2025-11-10 14:19:48,,,,
3602,6205,The local newspaper reported that the discovery was actually a <u>hoax</u>.,地元の新聞は、その発見が実際にはいたずらだったと報じた。,いたずら,真実,詐欺,いたずら,誤報,2025-11-10 14:19:49,,,,
7241,6205,We need to <u>situat</u>e the new desk near the window for better light.,より良い光を得るために、新しい机を窓の近くに位置させる必要がある。,位置させる,移動させる,位置させる,組み立てる,固定する,2025-11-10 14:19:49,,,,
6723,6488,The small island decided to form a <u>republic</u> after the election.,その小さな島は選挙後に共和国を設立することを決定した。,共和国,民主主義,共和国,王政,都市,2025-11-10 14:20:00,,,,
6525,6488,The general tried to <u>recapture</u> the lost territory quickly before winter.,その将軍は冬が来る前に、失われた領土を迅速に奪回しようとした。,奪回する,記録する,奪回する,再建する,回復する,2025-11-10 14:20:00,,,,
1073,6488,Scientists study <u>celestial</u> bodies like distant stars and planets.,科学者たちは遠い星や惑星のような天の天体を研究する。,天の,地球の,科学的な,天の,神聖な,2025-11-10 14:20:00,,,,
6090,6488,We must <u>preserve</u> the old documents carefully in the museum vault.,私たちは博物館の金庫の中で古い文書を注意深く保存しなければならない。,保存する,維持する,公開する,破壊する,保存する,2025-11-10 14:20:01,,,,
586,6488,The new project desperately needs a major financial <u>backer</u> this month.,その新しいプロジェクトは今月、主要な財政的な後援者を必要としている。,後援者,技術者,競争相手,後援者,反対者,2025-11-10 14:20:01,,,,
2712,6488,They decided to <u>exchange</u> the faulty product for a new version immediately.,彼らは欠陥のある製品をすぐに新しいバージョンと交換することを決定した。,交換する,修理する,交換する,販売する,運ぶ,2025-11-10 14:20:01,,,,
5368,6488,The two teams had <u>opposing</u> views on the proposed rule change.,その二つのチームは提案された規則変更について反対の見解を持っていた。,反対の,同様の,反対の,協力的な,提案された,2025-11-10 14:20:01,,,,
6806,6488,It is impossible to <u>reverse</u> the process once the machine starts running.,機械が稼働し始めたら、そのプロセスを逆にするのは不可能だ。,逆にする,継続する,逆にする,分析する,加速する,2025-11-10 14:20:01,,,,
223,6488,She felt deeply <u>alarmed</u> by the sudden quietness of the busy street.,彼女は賑やかな通りの突然の静けさに深く不安を感じた。,不安な,満足した,驚いた,不安な,退屈な,2025-11-10 14:20:02,,,,
6774,6488,The new policy will strictly <u>restrict</u> the use of company computers for games.,新しい方針は、ゲームのための社用コンピューターの使用を厳しく制限するだろう。,制限する,許可する,推奨する,制限する,記録する,2025-11-10 14:20:02,,,,
2781,6488,The mathematical <u>exponent</u> shows the power of a number.,その数学的な指数は、ある数のべき乗を示している。,指数,支持者,結果,指数,経験者,2025-11-10 14:20:15,,,,
5170,6488,The <u>newcomer</u> quickly learned the office rules from the boss.,その新入りは上司からすぐにオフィスのルールを学んだ。,新入り,侵入者,新入り,革新者,後継者,2025-11-10 14:20:15,,,,
86,6488,We need to check the <u>acoustic</u> quality of the lecture hall.,我々は講義室の音響の質をチェックする必要がある。,音響の,正確な,視覚の,歴史的な,音響の,2025-11-10 14:20:15,,,,
3,6488,"They found the old, <u>abandoned</u> house near the quiet river.",彼らは静かな川の近くで、古く見捨てられた家を見つけた。,見捨てられた,禁止された,見捨てられた,修繕された,忘れられた,2025-11-10 14:20:16,,,,
1991,6488,The strong floodwaters might <u>devastate</u> the coastal region completely.,強い洪水は沿岸地域を完全に荒廃させるかもしれない。,荒廃させる,調査する,建設する,荒廃させる,浄化する,2025-11-10 14:20:16,,,,
5244,6488,The constant noise from the street became a real <u>nuisance</u> for everyone.,通りからの絶え間ない騒音は、皆にとって本当に迷惑となった。,迷惑,栄養,迷惑,必然性,知恵,2025-11-10 14:20:16,,,,
3600,6488,"The situation remained stable, <u>hitherto</u> unknown to the public.",その状況は安定したままで、今まで一般には知られていなかった。,今まで,したがって,今まで,まもなく,突然,2025-11-10 14:20:16,,,,
9210,6488,A famous <u>zoologist</u> published a new research paper on insects.,有名な動物学者が昆虫に関する新しい研究論文を発表した。,動物学者,植物学者,人類学者,動物学者,地質学者,2025-11-10 14:20:17,,,,
7095,6488,We debated whether advanced robots could ever become truly <u>sentient</u>.,我々は、高度なロボットが本当に知覚力のある存在になり得るのか議論した。,知覚力のある,感受性の強い,知覚力のある,合理的な,沈黙した,2025-11-10 14:20:17,,,,
3821,6488,The government decided to <u>impose</u> new strict regulations on imports.,政府は輸入に対し、新しい厳格な規制を課すことを決定した。,課す,無視する,課す,改善する,提案する,2025-11-10 14:20:17,,,,
4275,6488,We asked him to <u>justify</u> the large expense.,私たちは彼にその大きな出費を尋ねました。,正当化する,解決する,強化する,正当化する,奨励する,2025-11-10 14:20:28,,,,
1751,6488,The library maintains a large <u>database</u> of old documents.,その図書館は古い文書の大きなものを維持しています。,データベース,記録簿,データベース,図書館,計算機,2025-11-10 14:20:28,,,,
768,6488,The rain was a great <u>blessing</u> for the dry crops.,その雨は乾燥した作物にとって素晴らしいものでした。,祝福,呪い,贈り物,祝福,幸運,2025-11-10 14:20:28,,,,
6333,6488,It is important to be <u>punctual</u> for the meeting.,会議に対してそうであることは重要です。,時間を守る,厳格な,誠実な,時間を守る,勤勉な,2025-11-10 14:20:29,,,,
5818,6488,Her deep <u>piety</u> was clear to everyone who met her.,彼女の深いものは彼女に会ったすべての人に明らかでした。,信心,謙虚さ,忠誠,信心,誠実さ,2025-11-10 14:20:29,,,,
6402,6488,We had to stand in a long <u>queue</u> at the market.,私たちは市場で長いものの中に立たなければなりませんでした。,列,混雑,支払い,列,待機,2025-11-10 14:20:29,,,,
5651,6488,We hope for a <u>peaceful</u> resolution to the situation.,私たちはその状況に対してな解決を望んでいます。,平和な,迅速な,平和な,公平な,永続的な,2025-11-10 14:20:29,,,,
6546,6488,He did not <u>recognize</u> the name on the official list.,彼は公式リストにあるその名前をしませんでした。,認識する,許可する,認識する,称賛する,忘れる,2025-11-10 14:20:29,,,,
2680,6488,These are <u>everyday</u> items that we use quite often.,これらは私たちが非常によく使うな品物です。,毎日の,重要な,毎日の,珍しい,共通の,2025-11-10 14:20:30,,,,
3571,6488,The group was surprisingly <u>heterogeneous</u> in its composition.,そのグループは、その構成において驚くほどでした。,異質な,複雑な,統一された,異質な,巨大な,2025-11-10 14:20:30,,,,
4294,6767,The police caught the notorious <killer> near the river.,警察は川の近くで悪名高い殺人者を捕まえた。,殺人者,暗殺者,殺害,殺人者,殺傷力,2025-11-10 14:20:42,,,,
6202,6767,The new rules strictly <prohibit> smoking in all public spaces.,新しい規則はすべての公共の場での喫煙を厳しく禁止する。,禁止する,妨害する,許可する,提案する,禁止する,2025-11-10 14:20:42,,,,
3124,6767,The sudden impact caused the glass to <fragment> immediately.,その突然の衝撃により、ガラスは即座に断片化した。,断片化する,構造化する,断片化する,圧縮する,融合する,2025-11-10 14:20:43,,,,
8393,6767,We need a long time to <untangle> the complicated wires.,その複雑なワイヤーのもつれを解くには長い時間が必要だ。,もつれを解く,もつれを解く,結びつける,絡ませる,引き締める,2025-11-10 14:20:43,,,,
7621,6767,The quality of the finished product was clearly <substandard>.,完成品の品質は明らかに標準以下だった。,標準以下の,高水準の,標準以下の,代替の,補助的な,2025-11-10 14:20:43,,,,
5455,6767,Her recent performance managed to <outshine> all the previous efforts.,彼女の最近の演技は、これまでのすべての努力をしのいだ。,しのぐ,しのぐ,模倣する,覆い隠す,協力する,2025-11-10 14:20:43,,,,
2490,6767,A large group of people began to <encircle> the famous statue.,大勢の人々がその有名な彫像を取り囲み始めた。,取り囲む,拡大する,遠ざかる,取り囲む,垂直にする,2025-11-10 14:20:43,,,,
5489,6767,The strong wind threatened to <overturn> the small fishing boat.,強風が小さな漁船をひっくり返す恐れがあった。,ひっくり返る,漂流する,固定する,ひっくり返る,潜水する,2025-11-10 14:20:44,,,,
1203,6767,Many people believed they should try to <civilize> the remote tribes.,多くの人々は、遠隔の部族を文明化すべきだと信じていた。,文明化する,混乱させる,侵略する,孤立させる,文明化する,2025-11-10 14:20:44,,,,
2640,6767,We took a long walk along the beautiful seaside <esplanade>.,私たちは美しい海辺の遊歩道を長く散歩した。,遊歩道,秘密基地,遊歩道,高層ビル,貯水池,2025-11-10 14:20:44,,,,
4933,6767,They decided to <u>mobilize</u> the resources immediately for the task.,彼らはその課題のために、即座に資源を動員することを決定した。,動員する,破壊する,動員する,整理する,記録する,2025-11-10 14:20:54,,,,
6749,6767,"The material was surprisingly <u>resilient</u>, resisting all attempts to break it.",その素材は驚くほど回復力があり、それを壊そうとする全ての試みに抵抗した。,回復力のある,厳格な,柔軟な,回復力のある,抵抗力のある,2025-11-10 14:20:54,,,,
2595,6767,It is hard to <u>envisage</u> the future without major technological changes.,大きな技術的変化なしに未来を心に描くのは難しい。,心に描く,提案する,調査する,心に描く,評価する,2025-11-10 14:20:54,,,,
2767,6767,Check the date on the milk carton; it might be <u>expiring</u> soon.,牛乳パックの日付を確認してください。すぐに期限切れになるかもしれません。,期限切れの,期限切れの,拡大している,必要な,爆発しそうな,2025-11-10 14:20:55,,,,
5197,6767,We need to <u>nominate</u> a new leader before the meeting starts tomorrow.,私たちは明日の会議が始まる前に新しいリーダーを指名する必要がある。,指名する,登録する,指名する,拒否する,推薦する,2025-11-10 14:20:55,,,,
6815,6767,The company had the power to <u>revoke</u> the license at any time.,その会社はいつでもライセンスを取り消す権限を持っていた。,取り消す,取り消す,修正する,記録する,交付する,2025-11-10 14:20:55,,,,
6277,6767,Do not <u>protract</u> the discussion; we must reach a conclusion quickly.,議論を長引かせてはいけない。我々は迅速に結論に達しなければならない。,長引かせる,翻訳する,短縮する,長引かせる,促進する,2025-11-10 14:20:55,,,,
8332,6767,The sudden silence seemed to <u>unnerve</u> the entire audience instantly.,突然の静寂は、聴衆全体を即座に不安にさせたようだ。,不安にさせる,不安にさせる,勇気づける,落ち着かせる,活気づける,2025-11-10 14:20:56,,,,
8583,6767,Please ensure the <u>vessel</u> is completely dry before pouring the liquid.,液体を注ぐ前に、その容器が完全に乾いていることを確認してください。,容器,証拠,蓋,容器,道具,2025-11-10 14:20:56,,,,
1104,6767,She decided to <u>champion</u> the idea despite strong opposition from others.,彼女は他者からの強い反対にもかかわらず、そのアイデアを擁護することに決めた。,擁護する,擁護する,獲得する,競う,拒絶する,2025-11-10 14:20:56,,,,
4128,6767,The professor presented an <u>intriguing</u> theory about ancient civilizations.,教授は古代文明に関する興味をそそる説を発表した。,興味をそそる,驚くべき,興味をそそる,複雑な,退屈な,2025-11-10 14:21:06,,,,
1639,6767,The old merchant was known for his <u>crafty</u> business dealings.,その老商人は、ずる賢い商取引で知られていた。,ずる賢い,手作りの,創造的な,ずる賢い,熟練した,2025-11-10 14:21:06,,,,
6662,6767,We decided to <u>relocate</u> the main office to a different city.,我々は本社を別の都市に移転することを決めた。,移転する,修復する,移転する,建て直す,再評価する,2025-11-10 14:21:07,,,,
8050,6767,The package was delayed somewhere during <u>transit</u> across the country.,その小包は、国を横断する輸送中にどこかで遅延した。,輸送,一時停止,輸送,通行許可,乗り換え,2025-11-10 14:21:07,,,,
